Actual,Predicted
5.52349999,5.5249634
1.432849645,1.425549
9.132977199,9.129084
11.46425382,11.468935
8.630640338,8.620447
7.258203444,7.2578783
2.29293219,2.292244
1.198814908,1.1977687
3.614237432,3.6253192
7.57922485,7.5788813
2.034674139,2.0343616
6.655585094,6.6522045
3.554855569,3.5635724
1.208115997,1.215809
5.439397468,5.4266424
4.253508669,4.2587137
7.585479639,7.6061263
6.835916644,6.822114
6.448557541,6.4457626
10.0908772,10.078472
4.115777442,4.129948
7.408968425,7.4348254
8.340140958,8.334102
7.833456034,7.8238196
11.14130166,11.143137
11.03403405,11.046032
8.052657775,8.062025
9.369583671,9.37685
9.77176773,9.763039
5.578289536,5.5691347
6.495465577,6.506226
8.992241642,9.011431
7.288045809,7.2430744
8.797105058,8.782675
10.64101907,10.653188
8.706358413,8.713402
8.659384232,8.654052
3.24509662,3.2420003
8.722590696,8.712679
9.256431994,9.2554655
5.700575972,5.7112556
6.332880143,6.34636
2.451156939,2.4480336
1.184731921,1.1928397
4.036594174,4.048249
4.355908432,4.359334
2.316890166,2.3076932
6.9788022,6.9932084
9.00407626,9.025831
2.179002236,2.162864
2.285940168,2.2880943
10.43090112,10.418613
3.962613114,3.9428298
10.94997097,10.948569
6.973664496,6.9711432
9.430383249,9.426004
10.73600451,10.734827
8.222615346,8.220012
2.640068412,2.6476707
8.845600732,8.844558
3.172427356,3.1642962
3.331921665,3.3367355
4.213254215,4.2212305
6.067888125,6.044746
3.49704422,3.5025582
10.72086694,10.6998415
9.724593137,9.713031
5.762075911,5.7325554
6.485862488,6.49804
6.522170781,6.5211043
11.10360267,11.130126
5.730722011,5.72798
10.01758562,10.0397835
10.76909529,10.779963
9.431400389,9.446531
8.347817625,8.350716
3.973673564,3.9568703
5.352898772,5.349053
1.165266984,1.1695862
7.480576136,7.4857087
10.09781649,10.078915
6.077865959,6.0713654
5.362734129,5.37194
7.902585659,7.9033923
5.68692489,5.684757
3.031100218,3.0280035
6.233317463,6.247535
5.753931942,5.7460213
4.523648198,4.5124173
8.833750143,8.838969
10.19154253,10.203174
5.352965067,5.367133
4.709045525,4.719152
7.193541419,7.2035694
3.572041022,3.5786722
5.056216319,5.063354
7.286317186,7.291233
4.736370764,4.7424335
2.091718049,2.0889754
10.00804307,10.004151
8.327297211,8.3247175
4.174702666,4.172105
8.168921643,8.168769
4.942631733,4.964438
2.382331195,2.3738678
6.42991082,6.4300904
9.385502829,9.37391
2.124330848,2.1167593
7.972985374,7.9507008
11.20486434,11.214731
6.951208624,6.946116
9.971406408,9.977653
1.980406817,1.9688268
7.314245058,7.3122506
9.397521459,9.406549
9.308931801,9.302675
2.446363045,2.4522712
9.012708305,9.0254545
4.246400038,4.23748
10.97598326,10.982028
8.968139571,8.963092
8.607884787,8.610222
8.045461913,8.06057
7.146609625,7.1321263
8.208818733,8.20467
10.46188842,10.496488
2.198301175,2.1972265
10.45749361,10.4433565
7.975306588,7.963662
6.575674176,6.5754023
7.80232488,7.7937927
7.503420988,7.5035224
4.307418842,4.2939897
6.634642211,6.6382275
3.70385687,3.7051034
2.613603168,2.6080627
3.189840599,3.1960924
5.004320414,4.9962263
5.156091129,5.139365
8.869558885,8.849216
6.290733755,6.293509
2.634071353,2.6368947
5.395228253,5.4042215
3.647957782,3.6583114
8.906142161,8.923489
1.465990387,1.4630579
4.414387815,4.4130025
11.57060684,11.57438
11.18836091,11.18448
6.995181796,6.99628
8.320755709,8.325893
5.928833652,5.9325833
6.363358914,6.357232
8.63434257,8.644376
5.661436323,5.649269
9.377938097,9.399399
9.185082265,9.201292
6.658410362,6.6159782
1.783065361,1.7824126
6.898835325,6.8980784
9.312249008,9.325787
4.983833823,4.987525
2.627246687,2.6183207
9.190752475,9.189927
10.2538585,10.247712
3.862345772,3.8633976
3.083780461,3.0843554
2.104763378,2.1079276
2.732539932,2.7427592
3.772737401,3.7668111
2.78232526,2.7742054
11.15994279,11.154385
6.639574903,6.669048
11.37676965,11.372029
9.182270988,9.165639
7.047602061,7.035932
4.822144623,4.831473
8.959716109,8.942998
4.312617992,4.2972183
8.21117386,8.210141
10.30564083,10.325069
5.102302871,5.091544
10.96610274,10.986551
11.2457093,11.219258
11.30625482,11.278673
1.437377865,1.4339391
3.174651999,3.1832798
1.685388698,1.6897565
10.10735347,10.09748
5.445152705,5.4505763
9.440846327,9.450024
10.88294356,10.88269
7.125023954,7.1179733
11.52479506,11.546512
5.867201235,5.858945
10.11713749,10.13049
3.780567761,3.7998912
2.578685415,2.5809214
10.37098953,10.3492775
4.652670975,4.6561294
8.635841569,8.612806
2.371893401,2.3847737
1.388862731,1.3872524
6.639770662,6.6138186
1.14538975,1.1478047
5.337902948,5.3389974
2.094838125,2.0906377
8.528503245,8.534252
5.497414337,5.4941583
1.734579629,1.7312318
1.648712036,1.6487654
10.52426407,10.531057
9.614607873,9.60966
2.300321533,2.301022
8.189062892,8.184046
9.670157965,9.676533
3.278619662,3.2943404
1.401071293,1.4017875
10.00361297,10.002817
5.777953701,5.778188
6.762736807,6.7487674
11.41646148,11.428328
1.943850507,1.9349701
8.020637725,8.0231495
5.553899527,5.554651
9.553627783,9.555561
6.718057037,6.735676
11.10156235,11.107634
8.374151252,8.38273
11.30859625,11.306523
8.677634515,8.679945
3.797827562,3.8007298
6.86873684,6.871554
1.336372826,1.3318546
6.329083403,6.3329773
11.23563045,11.249202
8.179427619,8.174669
3.00231237,3.0106325
2.311203918,2.3036084
3.37109957,3.378622
6.066548684,6.0542235
4.912449989,4.916138
7.708590151,7.7098393
1.688592611,1.7015758
5.025331697,5.0494475
6.400933287,6.3951383
2.969769009,2.9752293
1.223629939,1.2266347
9.749598072,9.766006
2.139932704,2.1298544
9.379061632,9.385678
9.339933568,9.36597
3.591162686,3.588284
11.72289702,11.724406
10.13401765,10.146325
1.601815745,1.6012888
2.017565165,2.0131001
9.164937514,9.145198
4.055213102,4.0338593
7.111339141,7.079374
3.349383099,3.357711
3.852249305,3.8410468
10.60288993,10.603184
9.900930771,9.885236
11.12172938,11.102731
8.878429229,8.896825
2.369096714,2.363072
6.112058914,6.112569
7.328982918,7.330503
6.15576227,6.171332
10.0115272,10.033677
5.832744588,5.831077
7.166496994,7.1652694
2.198150457,2.2013817
10.30486333,10.337507
4.80395372,4.8034964
2.602500498,2.592779
7.250112271,7.258515
11.23610858,11.239766
1.635479642,1.6232554
3.255444059,3.249037
8.630437875,8.599861
7.070107884,7.0798736
5.6200364,5.6242065
3.191460442,3.1807878
8.670265236,8.654842
6.436991261,6.41654
1.32465242,1.329399
8.679837054,8.668746
9.40325264,9.405822
4.110942612,4.1056867
5.243495324,5.254794
7.529400188,7.5326767
3.412737441,3.4045312
4.720369487,4.7290025
10.09952566,10.068293
5.013646981,5.021276
10.84551266,10.812294
4.765285683,4.771145
7.148604781,7.136316
5.884439402,5.900202
8.020653757,8.026122
11.35217059,11.360217
5.349781148,5.355793
1.28622937,1.2889056
2.755094642,2.7567217
6.377233927,6.360342
2.238068492,2.2337482
4.208731896,4.2157173
9.878836176,9.866681
11.09781858,11.102566
3.019993022,3.035443
5.482601331,5.485039
11.49764751,11.486825
3.618645131,3.6118517
10.32117996,10.326256
8.791830473,8.789726
4.176379762,4.1728168
7.996161113,7.9870543
7.908168061,7.889721
8.479972434,8.501723
6.302038894,6.314647
3.136089436,3.1351755
5.528927275,5.5413857
6.62938153,6.649419
8.274915069,8.294206
3.999481575,4.004959
7.523866025,7.5300784
10.07837837,10.09104
6.233601759,6.2211485
10.58180705,10.558313
2.174476325,2.1894567
8.770023804,8.765252
6.155639585,6.1455097
4.709855348,4.70772
2.703792502,2.7005415
4.550126888,4.5605974
6.855069814,6.8459635
1.502030634,1.5079256
10.64332603,10.663798
1.635075028,1.6376208
1.501911891,1.5047023
10.67682853,10.6652
10.09677085,10.102836
10.64316283,10.644765
8.656945944,8.6525
9.603567772,9.597119
4.13568787,4.1643357
4.594862569,4.6007338
10.64582678,10.630017
7.66751035,7.657329
10.23988571,10.267435
11.17120537,11.137522
1.258804017,1.2584637
7.668427699,7.6563845
9.415181866,9.399097
7.000381706,7.0067453
4.740331243,4.7454276
10.12169407,10.126072
5.040112644,5.0403104
8.377494127,8.386015
8.659761391,8.641213
4.611231095,4.621518
6.720689473,6.7286086
2.812738491,2.8245106
11.81191268,11.79837
2.330295123,2.326096
7.609197321,7.5992045
4.678438049,4.6749268
5.198913831,5.2030225
6.942221882,6.9351125
10.56798186,10.58005
6.362839432,6.3439875
2.813370053,2.8103945
10.90261442,10.918762
10.33256129,10.321146
5.465953988,5.4865875
2.322255976,2.3182979
8.28616906,8.282019
10.89311343,10.907867
2.69726108,2.715033
2.562697536,2.5581005
5.277680899,5.28338
4.799786903,4.776046
7.686902918,7.670676
10.19901806,10.203761
6.400587635,6.390577
4.615158184,4.6202264
4.409555329,4.403832
8.181924291,8.176167
4.172292001,4.1564946
8.778284525,8.812018
11.24951842,11.245028
2.407490287,2.4083374
10.6098987,10.6169195
6.089573792,6.0905895
5.126617136,5.104264
11.24817908,11.233106
2.583233398,2.574259
4.550406902,4.550687
11.08651348,11.076368
6.700869254,6.6979628
9.874331192,9.845103
9.543682889,9.532864
4.37494375,4.37479
2.733726956,2.714434
7.754993485,7.7565684
10.92929287,10.896653
6.145033224,6.1276236
2.199170465,2.1997027
4.380138162,4.382335
4.483148965,4.4890995
7.318850626,7.3175774
5.933137668,5.924803
3.999637129,4.0007324
2.034194368,2.020952
5.824415044,5.814326
9.445486449,9.47611
7.618999875,7.6234956
7.697494173,7.7027454
10.17787549,10.197046
9.222806609,9.19471
9.305001069,9.281419
11.19632597,11.216136
3.920958082,3.9225216
9.450460984,9.442155
11.3332348,11.329512
1.936967745,1.9368649
9.405628241,9.419736
11.02922868,11.055074
10.91190611,10.913742
6.848974195,6.85069
2.404052808,2.4023266
6.536243759,6.540915
11.35633786,11.3658905
9.920399487,9.93774
11.15975229,11.173647
6.699061176,6.695925
10.11699769,10.115349
4.388876842,4.393839
6.771833307,6.7604985
7.384026816,7.4013624
6.1390962,6.129021
8.527939646,8.522425
4.773892647,4.7689095
4.569611454,4.5766506
2.212046439,2.2252555
1.694902479,1.6939564
3.784956642,3.7868137
9.234101893,9.226937
3.016848545,3.00843
11.47663003,11.467223
11.11604568,11.105075
9.059922901,9.044891
10.96764772,10.967215
2.177743178,2.1832578
1.848965546,1.8620716
11.01430418,11.010623
9.326069002,9.308618
7.185744917,7.201003
10.71206052,10.702012
5.463006406,5.4797287
9.470993807,9.475216
10.38415482,10.372454
5.959638491,5.947156
5.960460922,5.95592
3.311764434,3.3159578
6.054517362,6.078572
8.66074823,8.651787
5.658474382,5.66401
9.051437781,9.060716
7.84859215,7.849247
6.988777625,6.9853096
3.736111893,3.7364204
8.523012301,8.530684
2.858779427,2.855158
2.560050634,2.577868
3.852163218,3.8492348
4.569124887,4.567337
7.914938466,7.89806
6.365510618,6.3782263
7.95274667,7.9540567
10.67039492,10.659465
6.827641047,6.8319507
2.722279798,2.7190628
6.148859294,6.153948
8.772297091,8.75538
7.073250232,7.0748925
10.99366261,11.016675
9.046686798,9.050427
5.189663538,5.204599
8.77909481,8.782901
5.414397187,5.4056277
2.750602689,2.7497773
8.442150079,8.45303
9.705732435,9.722668
2.494951253,2.503151
8.890241559,8.911693
8.095683444,8.098627
8.339223569,8.347188
11.10207155,11.091826
4.954709191,4.9414763
6.24933347,6.235465
2.076220732,2.087553
7.273941311,7.281525
8.625943696,8.600421
3.090338,3.0886881
3.498124217,3.5041678
6.874527649,6.8565054
1.852031677,1.8475636
3.287692294,3.2743464
7.940137895,7.9450064
11.38244019,11.383039
8.891148213,8.882102
2.599891688,2.5980456
3.232881142,3.237958
11.82730198,11.825647
6.112231708,6.098925
2.136734203,2.1222684
4.455368035,4.461215
2.483084964,2.4733176
3.531849453,3.5276046
10.63380899,10.640164
8.741160688,8.756228
7.727621592,7.738592
9.362368289,9.350785
2.500019542,2.4967363
7.301229785,7.30848
1.41750087,1.4206215
10.91894335,10.919037
8.3089406,8.32453
8.367123781,8.369776
2.745197232,2.7474508
10.96097233,10.977052
2.061436741,2.050336
8.180904005,8.187237
8.204363577,8.183763
6.629990917,6.6492357
7.841359431,7.8401413
9.898557443,9.907854
7.127639871,7.125303
9.17200234,9.173759
2.756288971,2.746657
9.171162426,9.19739
6.89964392,6.8845387
11.11027294,11.118404
5.980547441,5.966455
3.031789951,3.022359
8.53543377,8.515439
6.115273978,6.1158276
9.168249983,9.1458235
1.737946861,1.7333503
5.88344177,5.88127
8.573790637,8.552436
11.19451592,11.205671
10.72819241,10.711505
7.492297574,7.513516
2.637969761,2.6437225
8.815667211,8.836811
5.255979199,5.271233
8.904777887,8.91957
2.338243313,2.3298442
10.16837491,10.152291
5.006172781,5.0158296
8.518847829,8.507337
7.77102719,7.762528
5.601717232,5.6058736
7.801684204,7.791233
4.706850526,4.730084
5.147628495,5.143965
1.885643711,1.8911247
1.796084275,1.8026633
7.88390514,7.868175
4.0866523,4.079362
6.690397894,6.6820087
5.372307526,5.3671045
4.93068215,4.946377
6.58369552,6.577604
8.433157282,8.4200945
2.138221721,2.1479673
10.83599352,10.837983
6.047711615,6.0507708
11.61392014,11.5864315
3.194088172,3.2021306
3.593300709,3.5952237
7.163564719,7.1332517
10.66914238,10.682453
11.19004797,11.206074
8.810771439,8.83157
7.937593239,7.970777
7.061940699,7.0358195
8.161795354,8.156044
5.126237424,5.1359644
6.848286754,6.8536067
5.050091488,5.0587816
9.611674477,9.602953
11.42180766,11.413686
6.246711082,6.232898
3.667753905,3.6584253
5.792530693,5.789005
5.925148975,5.933356
10.33735874,10.371027
8.955877965,8.92848
10.3416006,10.346409
8.960453122,8.981176
3.723599139,3.7237172
3.846705501,3.8551512
5.936185087,5.927663
3.008250768,2.995081
6.042114149,6.0526886
8.814796514,8.808274
6.272643887,6.273472
4.890696248,4.8889327
8.18289485,8.19452
5.276545798,5.284812
2.218250217,2.2267702
2.766568603,2.7718582
5.858688589,5.856516
5.193405248,5.184312
5.704491467,5.686247
5.537397174,5.5485067
5.186910424,5.2087617
9.963402138,9.97351
8.452917291,8.468062
3.144718649,3.1369424
2.123953972,2.1261275
4.24285159,4.24547
3.670118875,3.6621282
6.295092908,6.2758865
3.08975587,3.0772748
2.549297523,2.5473242
7.36681405,7.36748
5.455789754,5.4592094
3.528921672,3.5134296
6.296867646,6.2672076
6.15466032,6.172598
9.869227868,9.838729
1.166789437,1.1672755
10.59157663,10.582682
5.247803658,5.2527595
8.036423103,8.00829
1.492793649,1.4896439
7.163221378,7.1438894
7.467130332,7.4637823
9.425821933,9.445166
3.487232154,3.4920044
6.240405213,6.247517
5.14759904,5.14456
6.844272376,6.8574233
9.386768771,9.39588
10.88030066,10.8631
9.102493647,9.116639
8.094228756,8.102044
4.577716828,4.5700984
4.128779297,4.146435
9.492179204,9.505651
10.04787196,10.041186
9.41515325,9.400358
3.517984533,3.4994001
2.527986505,2.5320172
3.686433357,3.6862023
9.242501941,9.277652
9.712608478,9.703798
1.108088157,1.1167659
6.682913539,6.698437
1.393119339,1.38717
1.606519492,1.608417
2.584205404,2.5794418
8.632272744,8.625434
5.092495657,5.083722
1.560413174,1.5460904
8.306640773,8.311143
2.55500082,2.5542672
7.652909582,7.6517534
8.17849411,8.170971
6.683807033,6.694494
4.12910796,4.118162
5.184230927,5.1746345
7.652552632,7.6503353
11.40144733,11.383164
7.483899365,7.4501023
11.52216283,11.509268
9.243652465,9.228358
10.92548706,10.923355
3.450198168,3.4482646
3.197590161,3.1961603
10.2496925,10.233932
7.686709378,7.685192
5.036717241,5.036697
4.746207659,4.741498
11.21362409,11.207424
5.289236422,5.302079
6.448208615,6.4317985
5.08196418,5.0923243
4.589935665,4.5858374
3.440881379,3.426608
6.680754793,6.692003
3.733039094,3.726426
8.052253133,8.052984
7.991685193,7.990522
9.377744657,9.352369
6.608238023,6.6314626
5.917994395,5.9274187
6.471465617,6.463323
9.841295464,9.8355055
8.505308719,8.4988
7.53331181,7.513416
11.32371151,11.314531
3.056250119,3.0542655
3.212474038,3.220291
11.35812574,11.334376
1.72062724,1.7208635
8.29219296,8.281985
4.55941987,4.563913
1.996022015,1.9922004
10.36324458,10.351962
2.135741507,2.1305037
8.142960293,8.141652
5.089602641,5.099845
10.05308312,10.0647
9.270570647,9.279035
10.92524757,10.919944
10.48200767,10.477252
6.980067105,6.9811964
4.860257023,4.8680134
1.499370351,1.4951359
8.403075708,8.409704
1.291901239,1.2973446
9.806839013,9.806063
7.464337169,7.4808726
5.829461518,5.812529
10.63635339,10.646691
1.684813507,1.6868696
9.504039791,9.508635
7.578360486,7.5822473
6.773901432,6.783995
6.124487694,6.1294627
6.754255182,6.760758
10.46748796,10.462847
3.728786489,3.726174
9.656770766,9.635703
5.251203515,5.2523713
5.731154,5.721622
6.637171178,6.6235104
6.180999794,6.174363
5.621544105,5.6263037
1.1783573,1.1774086
2.000207578,1.9962823
4.432771683,4.4318705
9.374851208,9.365638
3.676735258,3.6865113
3.259489837,3.267123
5.447740643,5.446086
7.740175744,7.7470746
9.484743281,9.471766
4.922550534,4.9300213
2.234518677,2.23527
11.65226542,11.657679
9.47603883,9.476772
4.339417766,4.3259144
1.580953947,1.5745548
3.546572363,3.5552452
8.202193889,8.208011
4.536309702,4.529109
2.754607511,2.7478588
2.835295374,2.8317614
10.80394988,10.798998
3.909513907,3.9090767
2.30375778,2.3010366
10.06904489,10.075427
11.53074734,11.516807
2.697565282,2.6898959
8.986128821,8.97966
4.469885761,4.477357
7.967047691,7.9750395
3.479532989,3.4784524
3.70818704,3.7126951
10.05010159,10.057435
6.976795932,6.969666
5.843338921,5.843462
1.910895245,1.9067678
10.30468637,10.31138
5.197659346,5.1986995
9.291940146,9.300088
4.713055174,4.704595
8.945269228,8.971872
9.300309136,9.33159
3.284411347,3.2799704
3.442356528,3.444723
8.861641345,8.884853
10.25060309,10.232408
6.73860399,6.7311954
9.411334621,9.40568
11.05169458,11.033514
1.577860906,1.5850699
10.67707295,10.663251
3.527993928,3.5136633
5.180624741,5.202951
9.909111233,9.903556
3.828334215,3.8295221
7.549983489,7.5206513
10.68656042,10.704333
4.668538463,4.684618
9.241960071,9.259907
4.620770235,4.6184216
10.96321825,10.9562435
4.049344285,4.06204
7.055375962,7.0534983
9.246548012,9.222918
3.217583467,3.2243037
3.796794244,3.7838955
11.12246557,11.118411
1.980977837,1.9851415
10.30475567,10.292226
6.803627699,6.821698
4.828913072,4.830314
1.433192412,1.43643
5.192319454,5.2088146
9.735083507,9.7348585
7.711911233,7.708048
5.888213257,5.904233
6.19052823,6.1732335
6.932031009,6.942065
4.76192857,4.7532177
8.457748164,8.469475
2.802834769,2.7877035
4.3624048,4.3562307
8.622267544,8.626704
10.94103594,10.943863
2.420846143,2.4068007
9.932537372,9.931575
4.900334085,4.892937
1.247504054,1.2534182
7.783567978,7.7795873
2.712132594,2.6991463
3.727131932,3.7192266
1.381820389,1.384775
1.54153494,1.5330464
9.429543646,9.4247675
1.28609559,1.2808986
3.456903028,3.4574366
5.112832802,5.093466
2.745922138,2.7265399
11.07294176,11.073818
5.987640767,5.9956613
9.092806487,9.098575
4.869290742,4.868209
10.59606006,10.5988245
8.311723882,8.320781
1.403886603,1.4188107
6.994286222,7.009654
1.569848843,1.5793737
4.626551421,4.644344
11.4319748,11.420642
4.932371322,4.946327
7.50105488,7.489633
4.113292422,4.1369166
1.484374736,1.4780535
10.53767507,10.520593
4.134405232,4.1172915
1.872877696,1.8705769
6.608422124,6.6033783
10.10537091,10.09711
5.948371197,5.947231
10.26232606,10.25869
2.701234119,2.7065134
3.054802177,3.0558264
3.742182889,3.741175
11.31611993,11.301639
3.033755262,3.0328622
2.194912243,2.2014768
5.224998277,5.2288218
8.276135505,8.298858
5.890027476,5.89452
6.744351387,6.7494426
4.286016445,4.289716
6.614686947,6.6254706
5.478172667,5.4914722
3.718308248,3.7376897
1.633230968,1.639933
7.245695875,7.215038
10.06804383,10.070399
4.044822687,4.031963
4.389671257,4.3807945
6.990771303,6.9939466
7.249056913,7.256204
3.676553794,3.6835363
7.725535744,7.7524667
4.922938876,4.930705
7.564439535,7.556003
8.84175463,8.87537
6.25610673,6.263997
5.976972004,5.9874153
2.862258816,2.8668923
4.105108246,4.113939
5.008867167,5.012162
2.80443621,2.803876
10.75890901,10.75688
11.32566709,11.325726
4.900754013,4.908087
7.849362011,7.857143
10.78914876,10.7776375
5.811043712,5.8275156
2.953486974,2.9547722
11.09836293,11.100401
8.209456529,8.190304
2.157242315,2.1668406
9.080232013,9.062827
9.744864401,9.7344475
9.335967244,9.367496
7.9194712,7.9328566
11.01799632,11.024751
6.708477526,6.6933413
4.449516116,4.4373045
11.12189309,11.115942
10.53960655,10.529728
5.987886335,5.9931192
1.347215275,1.3476495
10.38054891,10.392104
9.022440176,9.04011
4.542505147,4.5527697
5.492347645,5.5065274
3.590593897,3.5698204
8.276248865,8.284875
2.637678558,2.632852
2.473076731,2.4755616
8.570631491,8.575819
4.354802431,4.359333
9.514998954,9.504082
9.855056813,9.828522
1.587946727,1.5936562
2.871309761,2.8685677
5.301042958,5.3022404
3.399422234,3.4018457
1.630895271,1.6352096
9.843193922,9.860096
3.405814326,3.4091587
3.647389549,3.6483235
1.975304183,1.977496
4.04447921,4.055445
6.754532369,6.734948
3.034936735,3.0327652
8.372194103,8.375662
8.862175097,8.857281
9.923431792,9.928533
7.364461829,7.3758044
9.659177568,9.66073
8.022868566,8.020908
10.88718895,10.877878
6.646856887,6.632644
4.842377328,4.8340287
10.98614454,10.986607
8.025603596,8.020141
1.762484201,1.7686431
2.016419221,2.0253415
7.972700727,7.9647326
4.143216682,4.144265
9.437836066,9.439898
9.635229591,9.632979
8.627556225,8.666174
3.86336079,3.8733408
7.179243248,7.159396
1.909825254,1.9135742
6.517482421,6.4922705
5.10783204,5.089833
2.487551858,2.4754171
9.084463192,9.081031
3.434896153,3.4382145
10.99920071,11.008021
9.614432814,9.613147
1.476887287,1.4784468
11.00571241,10.999892
6.582588347,6.58497
9.550564143,9.549147
5.363655334,5.3669295
1.874880937,1.8719343
11.29499671,11.284218
2.047090425,2.0577195
10.83527264,10.830972
8.624705617,8.608914
8.444489847,8.458264
2.538099882,2.535598
5.738450929,5.753315
5.997445441,5.994453
10.85899301,10.859475
7.441105679,7.4386687
3.700807855,3.7089121
8.828048558,8.838121
7.638523015,7.631594
1.729569251,1.7258778
2.795583262,2.793394
9.922273792,9.913756
6.137061873,6.1376185
5.369163552,5.3491983
3.535870581,3.5309012
5.954260468,5.9640517
6.973500326,6.9936705
4.829013125,4.8250895
9.125308291,9.121617
5.454043007,5.4613557
3.160724359,3.1675358
9.031405247,9.041527
8.931892264,8.92898
9.389381551,9.399617
1.897258699,1.9028009
9.659341194,9.66105
3.051836496,3.0606496
3.543648658,3.5464842
5.88178789,5.870976
9.508463796,9.496576
8.47199258,8.503127
6.428081928,6.4223633
1.719630519,1.718816
9.5381228,9.533785
11.22019914,11.237888
6.382914327,6.362968
7.92549197,7.933751
3.65805413,3.6390963
6.019085424,6.020857
3.147506433,3.1456208
6.632921683,6.647424
5.297989574,5.303694
3.179491722,3.1742206
5.480852753,5.496877
5.258921419,5.263473
11.0519264,11.044973
2.089854517,2.087351
2.361617538,2.365608
6.780512687,6.7845197
8.700088351,8.697085
4.408122623,4.4053917
10.2303537,10.23066
9.977464785,9.963507
9.432835306,9.424038
4.659016877,4.652506
3.634003508,3.6342719
6.815351313,6.842814
9.776625124,9.7907715
7.677703345,7.6294203
3.081020274,3.097156
3.254261921,3.2431633
5.517963391,5.531127
7.810662823,7.8146677
1.32441443,1.3342899
6.315646989,6.313222
9.495417324,9.476733
10.60739068,10.600554
2.863890952,2.8692055
5.806271368,5.7923117
5.91022621,5.9211698
4.985301852,4.9674125
2.764621969,2.7626812
1.74749477,1.7428359
8.834012596,8.830033
5.559292298,5.5595207
5.907631764,5.9093924
9.094602019,9.09815
2.081433271,2.0724332
4.771480985,4.7646337
4.667604496,4.6702337
9.176376639,9.190747
9.564324349,9.55282
1.682581542,1.689743
4.814079714,4.8278055
5.136317443,5.1345587
7.911134662,7.923669
9.607023081,9.611749
9.900241481,9.904111
7.126423173,7.1260357
3.246754148,3.241071
6.752947425,6.7504506
8.214024946,8.21713
2.723653674,2.7247062
4.336035089,4.319048
5.885071084,5.880891
7.618510513,7.633252
4.47978649,4.4766536
9.131912401,9.112327
1.409346715,1.4134921
4.564692439,4.5584373
1.274660948,1.2777575
9.889584328,9.871248
3.439768817,3.4494088
1.306310913,1.3110005
6.880642778,6.867545
5.60739167,5.6065326
6.842262706,6.8181286
4.674050751,4.66413
8.833092266,8.818637
2.645353358,2.6372268
10.05115986,10.04232
9.455531344,9.454968
3.698023366,3.6793995
9.327732312,9.32453
4.036883291,4.033205
2.310359909,2.3109262
3.682243333,3.6686068
9.185146497,9.193062
9.718991969,9.715168
9.071045681,9.059414
7.943163097,7.944675
2.800439707,2.785878
6.117663459,6.104049
11.01889141,11.028047
11.10832606,11.100647
3.008515621,3.0208838
7.302372374,7.3191996
10.48896384,10.466054
6.836914592,6.861124
5.628826441,5.617165
3.00997285,3.0165951
2.855988743,2.8576505
2.785027084,2.7884173
8.960585672,8.949268
4.540032309,4.54319
8.69025602,8.6827
9.262077505,9.232203
1.560506273,1.5744696
11.11326395,11.0935755
2.391042452,2.4008994
5.62815005,5.6219378
5.979018999,5.980466
10.31367091,10.308784
1.386912701,1.3919114
1.679160435,1.6828966
11.01037783,11.023139
9.616706474,9.606522
10.94653929,10.936841
6.53265811,6.517915
1.261397122,1.2579598
6.536176967,6.533227
10.47389576,10.476076
10.29246288,10.272321
3.996031548,3.9953008
4.222130339,4.2223406
7.350707317,7.3462462
4.092064896,4.0751133
11.02693179,11.035073
4.514615685,4.5132966
1.825172608,1.8166246
9.214263988,9.207843
6.685480168,6.6809382
5.897800034,5.908265
7.881565995,7.869142
6.475995302,6.488582
10.09382116,10.077122
10.62464829,10.608891
2.355723168,2.3642848
6.073144941,6.065292
2.667070556,2.65725
7.092385272,7.082997
7.010609022,7.0102324
8.914469503,8.93181
5.148724011,5.1565986
5.412295393,5.4088244
9.81124253,9.8152075
1.131703812,1.1370894
8.217554478,8.197383
1.31805331,1.3190498
1.716222351,1.7164302
5.345911946,5.350469
8.467839614,8.473257
9.399188426,9.407632
7.523057501,7.534645
2.024494574,2.0169098
2.372210415,2.3626263
1.518720005,1.5210272
2.564016717,2.578415
2.876423478,2.8649533
7.597510639,7.5854864
10.80486634,10.795191
10.29716325,10.299757
9.594037577,9.595932
6.408201595,6.4047575
8.022713639,8.043261
11.04958418,11.058579
3.062458014,3.073032
9.287068167,9.271059
9.958169714,9.962745
3.594149967,3.5889876
9.822384697,9.79657
1.875751687,1.8703305
8.045082179,8.001667
3.271530515,3.2673821
4.593309451,4.595124
1.35402753,1.3508644
9.584936559,9.572091
2.952943159,2.9524784
2.367285137,2.3617659
2.416324465,2.4084291
4.874518004,4.8975134
5.899402138,5.895014
7.782429052,7.768534
7.194049856,7.226136
2.940666566,2.9432569
9.271061662,9.2377825
5.24490589,5.2483497
3.332779688,3.3294566
3.178993596,3.1827977
6.35699655,6.377413
7.974613302,7.9775043
3.088082147,3.1056976
2.378461953,2.3794758
6.359283,6.3429155
7.289423313,7.2829905
9.61894546,9.623637
7.445378295,7.4479585
5.653820866,5.657258
9.418140724,9.400539
6.34592288,6.3456364
8.563068623,8.549178
2.35376075,2.3576677
6.057220968,6.062745
4.262229543,4.247888
1.957982656,1.9637575
5.639844403,5.6453996
8.368901535,8.362553
4.049248733,4.055188
10.88490765,10.880459
9.253397069,9.222466
2.998680866,2.9882145
5.09116196,5.1087317
9.365416635,9.398758
11.13794743,11.154262
